#No. of points	
101	

# x          u       v       w       t
0	     0.0     0.0     0.0     314.34
0.0035	     0.0     0.0     0.0     313.803
0.007	     0.0     0.0     0.0     313.266
0.0105	     0.0     0.0     0.0     312.729
0.014	     0.0     0.0     0.0     312.192
0.0175	     0.0     0.0     0.0     311.655
0.021	     0.0     0.0     0.0     311.118
0.0245	     0.0     0.0     0.0     310.581
0.028	     0.0     0.0     0.0     310.044
0.0315	     0.0     0.0     0.0     309.507
0.035	     0.0     0.0     0.0     308.97
0.0385	     0.0     0.0     0.0     308.876
0.042	     0.0     0.0     0.0     308.782
0.0455	     0.0     0.0     0.0     308.688
0.049	     0.0     0.0     0.0     308.594
0.0525	     0.0     0.0     0.0     308.5
0.056	     0.0     0.0     0.0     308.406
0.0595	     0.0     0.0     0.0     308.312
0.063	     0.0     0.0     0.0     308.218
0.0665	     0.0     0.0     0.0     308.124
0.07	     0.0     0.0     0.0     308.03
0.077	     0.0     0.0     0.0     308.018
0.084	     0.0     0.0     0.0     308.006
0.091	     0.0     0.0     0.0     307.994
0.098	     0.0     0.0     0.0     307.982
0.105	     0.0     0.0     0.0     307.97
0.112	     0.0     0.0     0.0     307.958
0.119	     0.0     0.0     0.0     307.946
0.126	     0.0     0.0     0.0     307.934
0.133	     0.0     0.0     0.0     307.922
0.14	     0.0     0.0     0.0     307.91
0.147	     0.0     0.0     0.0     307.853
0.154	     0.0     0.0     0.0     307.796
0.161	     0.0     0.0     0.0     307.739
0.168	     0.0     0.0     0.0     307.682
0.175	     0.0     0.0     0.0     307.625
0.182	     0.0     0.0     0.0     307.568
0.189	     0.0     0.0     0.0     307.511
0.196	     0.0     0.0     0.0     307.454
0.203	     0.0     0.0     0.0     307.397
0.21	     0.0     0.0     0.0     307.34
0.224	     0.0     0.0     0.0     307.163
0.238	     0.0     0.0     0.0     306.986
0.252	     0.0     0.0     0.0     306.809
0.266	     0.0     0.0     0.0     306.632
0.28	     0.0     0.0     0.0     306.455
0.294	     0.0     0.0     0.0     306.278
0.308	     0.0     0.0     0.0     306.101
0.322	     0.0     0.0     0.0     305.924
0.336	     0.0     0.0     0.0     305.747
0.35	     0.0     0.0     0.0     305.57
0.364	     0.0     0.0     0.0     305.386
0.378	     0.0     0.0     0.0     305.202
0.392	     0.0     0.0     0.0     305.018
0.406	     0.0     0.0     0.0     304.834
0.42	     0.0     0.0     0.0     304.65
0.434	     0.0     0.0     0.0     304.466
0.448	     0.0     0.0     0.0     304.282
0.462	     0.0     0.0     0.0     304.098
0.476	     0.0     0.0     0.0     303.914
0.49	     0.0     0.0     0.0     303.73
0.497	     0.0     0.0     0.0     303.606
0.504	     0.0     0.0     0.0     303.482
0.511	     0.0     0.0     0.0     303.358
0.518	     0.0     0.0     0.0     303.234
0.525	     0.0     0.0     0.0     303.11
0.532	     0.0     0.0     0.0     302.986
0.539	     0.0     0.0     0.0     302.862
0.546	     0.0     0.0     0.0     302.738
0.553	     0.0     0.0     0.0     302.614
0.56	     0.0     0.0     0.0     302.49
0.567	     0.0     0.0     0.0     302.384
0.574	     0.0     0.0     0.0     302.278
0.581	     0.0     0.0     0.0     302.172
0.588	     0.0     0.0     0.0     302.066
0.595	     0.0     0.0     0.0     301.96
0.602	     0.0     0.0     0.0     301.854
0.609	     0.0     0.0     0.0     301.748
0.616	     0.0     0.0     0.0     301.642
0.623	     0.0     0.0     0.0     301.536
0.63	     0.0     0.0     0.0     301.43
0.6335	     0.0     0.0     0.0     301.32
0.637	     0.0     0.0     0.0     301.21
0.6405	     0.0     0.0     0.0     301.1
0.644	     0.0     0.0     0.0     300.99
0.6475	     0.0     0.0     0.0     300.88
0.651	     0.0     0.0     0.0     300.77
0.6545	     0.0     0.0     0.0     300.66
0.658	     0.0     0.0     0.0     300.55
0.6615	     0.0     0.0     0.0     300.44
0.665	     0.0     0.0     0.0     300.33
0.6685	     0.0     0.0     0.0     299.912
0.672	     0.0     0.0     0.0     299.494
0.6755	     0.0     0.0     0.0     299.076
0.679	     0.0     0.0     0.0     298.658
0.6825	     0.0     0.0     0.0     298.24
0.686	     0.0     0.0     0.0     297.822
0.6895	     0.0     0.0     0.0     297.404
0.693	     0.0     0.0     0.0     296.986
0.6965	     0.0     0.0     0.0     296.568
0.7	     0.0     0.0     0.0     296.15
